"id","ifc_type","name","ifc_globalid","bbox"
60,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315629","18TxnkNif22fjEZTGXTp09","01060000A0E61000000600000001030000800100000005000000B7F9F31A08A9F83F15F51CD6CA4610400000000000000000B7F9F31A08A9F83F49285009FE7911400000000000000000D564236DA8901A4049285009FE7911400000000000000000D564236DA8901A4015F51CD6CA4610400000000000000000B7F9F31A08A9F83F15F51CD6CA461040000000000000000001030000800100000005000000B7F9F31A08A9F83F15F51CD6CA46104053B81E85EB510440D564236DA8901A4015F51CD6CA46104053B81E85EB510440D564236DA8901A4049285009FE79114053B81E85EB510440B7F9F31A08A9F83F49285009FE79114053B81E85EB510440B7F9F31A08A9F83F15F51CD6CA46104053B81E85EB51044001030000800100000005000000B7F9F31A08A9F83F15F51CD6CA4610400000000000000000B7F9F31A08A9F83F15F51CD6CA46104053B81E85EB510440B7F9F31A08A9F83F49285009FE79114053B81E85EB510440B7F9F31A08A9F83F49285009FE7911400000000000000000B7F9F31A08A9F83F15F51CD6CA461040000000000000000001030000800100000005000000D564236DA8901A4015F51CD6CA4610400000000000000000D564236DA8901A4049285009FE7911400000000000000000D564236DA8901A4049285009FE79114053B81E85EB510440D564236DA8901A4015F51CD6CA46104053B81E85EB510440D564236DA8901A4015F51CD6CA461040000000000000000001030000800100000005000000B7F9F31A08A9F83F15F51CD6CA4610400000000000000000D564236DA8901A4015F51CD6CA4610400000000000000000D564236DA8901A4015F51CD6CA46104053B81E85EB510440B7F9F31A08A9F83F15F51CD6CA46104053B81E85EB510440B7F9F31A08A9F83F15F51CD6CA461040000000000000000001030000800100000005000000B7F9F31A08A9F83F49285009FE7911400000000000000000B7F9F31A08A9F83F49285009FE79114053B81E85EB510440D564236DA8901A4049285009FE79114053B81E85EB510440D564236DA8901A4049285009FE7911400000000000000000B7F9F31A08A9F83F49285009FE7911400000000000000000"
61,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315687","18TxnkNif22fjEZTGXTp73","01060000A0E61000000600000001030000800100000005000000A331F039755D1940B802301812EFF3BF0000000000000000A331F039755D194004F51CD6CA4610400000000000000000D564236DA8901A4004F51CD6CA4610400000000000000000D564236DA8901A40B802301812EFF3BF0000000000000000A331F039755D1940B802301812EFF3BF000000000000000001030000800100000005000000A331F039755D1940B802301812EFF3BF53B81E85EB510440D564236DA8901A40B802301812EFF3BF53B81E85EB510440D564236DA8901A4004F51CD6CA46104053B81E85EB510440A331F039755D194004F51CD6CA46104053B81E85EB510440A331F039755D1940B802301812EFF3BF53B81E85EB51044001030000800100000005000000A331F039755D1940B802301812EFF3BF0000000000000000A331F039755D1940B802301812EFF3BF53B81E85EB510440A331F039755D194004F51CD6CA46104053B81E85EB510440A331F039755D194004F51CD6CA4610400000000000000000A331F039755D1940B802301812EFF3BF000000000000000001030000800100000005000000D564236DA8901A40B802301812EFF3BF0000000000000000D564236DA8901A4004F51CD6CA4610400000000000000000D564236DA8901A4004F51CD6CA46104053B81E85EB510440D564236DA8901A40B802301812EFF3BF53B81E85EB510440D564236DA8901A40B802301812EFF3BF000000000000000001030000800100000005000000A331F039755D1940B802301812EFF3BF0000000000000000D564236DA8901A40B802301812EFF3BF0000000000000000D564236DA8901A40B802301812EFF3BF53B81E85EB510440A331F039755D1940B802301812EFF3BF53B81E85EB510440A331F039755D1940B802301812EFF3BF000000000000000001030000800100000005000000A331F039755D194004F51CD6CA4610400000000000000000A331F039755D194004F51CD6CA46104053B81E85EB510440D564236DA8901A4004F51CD6CA46104053B81E85EB510440D564236DA8901A4004F51CD6CA4610400000000000000000A331F039755D194004F51CD6CA4610400000000000000000"
62,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315744","18TxnkNif22fjEZTGXTp64","01060000A0E61000000600000001030000800100000005000000CB64236DA8901A40B102301812EFF3BF0000000000000000CB64236DA8901A40C96BC6968A44EEBF0000000000000000FE4B2BD0EDE12C40C96BC6968A44EEBF0000000000000000FE4B2BD0EDE12C40B102301812EFF3BF0000000000000000CB64236DA8901A40B102301812EFF3BF000000000000000001030000800100000005000000CB64236DA8901A40B102301812EFF3BF53B81E85EB510440FE4B2BD0EDE12C40B102301812EFF3BF53B81E85EB510440FE4B2BD0EDE12C40C96BC6968A44EEBF53B81E85EB510440CB64236DA8901A40C96BC6968A44EEBF53B81E85EB510440CB64236DA8901A40B102301812EFF3BF53B81E85EB51044001030000800100000005000000CB64236DA8901A40B102301812EFF3BF0000000000000000CB64236DA8901A40B102301812EFF3BF53B81E85EB510440CB64236DA8901A40C96BC6968A44EEBF53B81E85EB510440CB64236DA8901A40C96BC6968A44EEBF0000000000000000CB64236DA8901A40B102301812EFF3BF000000000000000001030000800100000005000000FE4B2BD0EDE12C40B102301812EFF3BF0000000000000000FE4B2BD0EDE12C40C96BC6968A44EEBF0000000000000000FE4B2BD0EDE12C40C96BC6968A44EEBF53B81E85EB510440FE4B2BD0EDE12C40B102301812EFF3BF53B81E85EB510440FE4B2BD0EDE12C40B102301812EFF3BF000000000000000001030000800100000005000000CB64236DA8901A40B102301812EFF3BF0000000000000000FE4B2BD0EDE12C40B102301812EFF3BF0000000000000000FE4B2BD0EDE12C40B102301812EFF3BF53B81E85EB510440CB64236DA8901A40B102301812EFF3BF53B81E85EB510440CB64236DA8901A40B102301812EFF3BF000000000000000001030000800100000005000000CB64236DA8901A40C96BC6968A44EEBF0000000000000000CB64236DA8901A40C96BC6968A44EEBF53B81E85EB510440FE4B2BD0EDE12C40C96BC6968A44EEBF53B81E85EB510440FE4B2BD0EDE12C40C96BC6968A44EEBF0000000000000000CB64236DA8901A40C96BC6968A44EEBF0000000000000000"
63,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315805","18TxnkNif22fjEZTGXTp5v","01060000A0E6100000060000000103000080010000000500000065B2913654482C40CD6BC6968A44EEBF000000000000000065B2913654482C40763CFE50DF7419400000000000000000FF4B2BD0EDE12C40763CFE50DF7419400000000000000000FF4B2BD0EDE12C40CD6BC6968A44EEBF000000000000000065B2913654482C40CD6BC6968A44EEBF00000000000000000103000080010000000500000065B2913654482C40CD6BC6968A44EEBF53B81E85EB510440FF4B2BD0EDE12C40CD6BC6968A44EEBF53B81E85EB510440FF4B2BD0EDE12C40763CFE50DF74194053B81E85EB51044065B2913654482C40763CFE50DF74194053B81E85EB51044065B2913654482C40CD6BC6968A44EEBF53B81E85EB5104400103000080010000000500000065B2913654482C40CD6BC6968A44EEBF000000000000000065B2913654482C40CD6BC6968A44EEBF53B81E85EB51044065B2913654482C40763CFE50DF74194053B81E85EB51044065B2913654482C40763CFE50DF741940000000000000000065B2913654482C40CD6BC6968A44EEBF000000000000000001030000800100000005000000FF4B2BD0EDE12C40CD6BC6968A44EEBF0000000000000000FF4B2BD0EDE12C40763CFE50DF7419400000000000000000FF4B2BD0EDE12C40763CFE50DF74194053B81E85EB510440FF4B2BD0EDE12C40CD6BC6968A44EEBF53B81E85EB510440FF4B2BD0EDE12C40CD6BC6968A44EEBF00000000000000000103000080010000000500000065B2913654482C40CD6BC6968A44EEBF0000000000000000FF4B2BD0EDE12C40CD6BC6968A44EEBF0000000000000000FF4B2BD0EDE12C40CD6BC6968A44EEBF53B81E85EB51044065B2913654482C40CD6BC6968A44EEBF53B81E85EB51044065B2913654482C40CD6BC6968A44EEBF00000000000000000103000080010000000500000065B2913654482C40763CFE50DF741940000000000000000065B2913654482C40763CFE50DF74194053B81E85EB510440FF4B2BD0EDE12C40763CFE50DF74194053B81E85EB510440FF4B2BD0EDE12C40763CFE50DF741940000000000000000065B2913654482C40763CFE50DF7419400000000000000000"
64,"IfcWallStandardCase","Basic Wall:Wall-Fnd_300Con_Footing:315843","18TxnkNif22fjEZTGXTp4d","01060000A0E61000000600000001030000800100000005000000F89DE3EE72AD23404309CB1DAC4118400000000000000000F89DE3EE72AD2340753CFE50DF74194000000000000000006CB2913654482C40753CFE50DF74194000000000000000006CB2913654482C404309CB1DAC4118400000000000000000F89DE3EE72AD23404309CB1DAC411840000000000000000001030000800100000005000000F89DE3EE72AD23404309CB1DAC41184053B81E85EB5104406CB2913654482C404309CB1DAC41184053B81E85EB5104406CB2913654482C40753CFE50DF74194053B81E85EB510440F89DE3EE72AD2340753CFE50DF74194053B81E85EB510440F89DE3EE72AD23404309CB1DAC41184053B81E85EB51044001030000800100000005000000F89DE3EE72AD23404309CB1DAC4118400000000000000000F89DE3EE72AD23404309CB1DAC41184053B81E85EB510440F89DE3EE72AD2340753CFE50DF74194053B81E85EB510440F89DE3EE72AD2340753CFE50DF7419400000000000000000F89DE3EE72AD23404309CB1DAC4118400000000000000000010300008001000000050000006CB2913654482C404309CB1DAC41184000000000000000006CB2913654482C40753CFE50DF74194000000000000000006CB2913654482C40753CFE50DF74194053B81E85EB5104406CB2913654482C404309CB1DAC41184053B81E85EB5104406CB2913654482C404309CB1DAC411840000000000000000001030000800100000005000000F89DE3EE72AD23404309CB1DAC41184000000000000000006CB2913654482C404309CB1DAC41184000000000000000006CB2913654482C404309CB1DAC41184053B81E85EB510440F89DE3EE72AD23404309CB1DAC41184053B81E85EB510440F89DE3EE72AD23404309CB1DAC411840000000000000000001030000800100000005000000F89DE3EE72AD2340753CFE50DF7419400000000000000000F89DE3EE72AD2340753CFE50DF74194053B81E85EB5104406CB2913654482C40753CFE50DF74194053B81E85EB5104406CB2913654482C40753CFE50DF7419400000000000000000F89DE3EE72AD2340753CFE50DF7419400000000000000000"
65,"IfcWallStandardCase","Basic Wall:Wall-Int_12P-100Blk-12P:315963","18TxnkNif22fjEZTGXTpBV","01060000A0E61000000600000001030000800100000005000000F29DE3EE726D2340CB6BC6968A44EEBF0000000000000000F29DE3EE726D2340873CFE50DF7419400000000000000000F39DE3EE72AD2340873CFE50DF7419400000000000000000F39DE3EE72AD2340CB6BC6968A44EEBF0000000000000000F29DE3EE726D2340CB6BC6968A44EEBF000000000000000001030000800100000005000000F29DE3EE726D2340CB6BC6968A44EEBF53B81E85EB510440F39DE3EE72AD2340CB6BC6968A44EEBF53B81E85EB510440F39DE3EE72AD2340873CFE50DF74194053B81E85EB510440F29DE3EE726D2340873CFE50DF74194053B81E85EB510440F29DE3EE726D2340CB6BC6968A44EEBF53B81E85EB51044001030000800100000005000000F29DE3EE726D2340CB6BC6968A44EEBF0000000000000000F29DE3EE726D2340CB6BC6968A44EEBF53B81E85EB510440F29DE3EE726D2340873CFE50DF74194053B81E85EB510440F29DE3EE726D2340873CFE50DF7419400000000000000000F29DE3EE726D2340CB6BC6968A44EEBF000000000000000001030000800100000005000000F39DE3EE72AD2340CB6BC6968A44EEBF0000000000000000F39DE3EE72AD2340873CFE50DF7419400000000000000000F39DE3EE72AD2340873CFE50DF74194053B81E85EB510440F39DE3EE72AD2340CB6BC6968A44EEBF53B81E85EB510440F39DE3EE72AD2340CB6BC6968A44EEBF000000000000000001030000800100000005000000F29DE3EE726D2340CB6BC6968A44EEBF0000000000000000F39DE3EE72AD2340CB6BC6968A44EEBF0000000000000000F39DE3EE72AD2340CB6BC6968A44EEBF53B81E85EB510440F29DE3EE726D2340CB6BC6968A44EEBF53B81E85EB510440F29DE3EE726D2340CB6BC6968A44EEBF000000000000000001030000800100000005000000F29DE3EE726D2340873CFE50DF7419400000000000000000F29DE3EE726D2340873CFE50DF74194053B81E85EB510440F39DE3EE72AD2340873CFE50DF74194053B81E85EB510440F39DE3EE72AD2340873CFE50DF7419400000000000000000F29DE3EE726D2340873CFE50DF7419400000000000000000"
66,"IfcWallStandardCase","Basic Wall:Wall-Int_12P-100Blk-12P:316182","18TxnkNif22fjEZTGXTpFo","01060000A0E61000000600000001030000800100000005000000F03BC7DDE5DA1E403E5B833C31ED18400000000000000000F03BC7DDE5DA1E403E5B833C316D19400000000000000000F89DE3EE726D23403E5B833C316D19400000000000000000F89DE3EE726D23403E5B833C31ED18400000000000000000F03BC7DDE5DA1E403E5B833C31ED1840000000000000000001030000800100000005000000F03BC7DDE5DA1E403E5B833C31ED184053B81E85EB510440F89DE3EE726D23403E5B833C31ED184053B81E85EB510440F89DE3EE726D23403E5B833C316D194053B81E85EB510440F03BC7DDE5DA1E403E5B833C316D194053B81E85EB510440F03BC7DDE5DA1E403E5B833C31ED184053B81E85EB51044001030000800100000005000000F03BC7DDE5DA1E403E5B833C31ED18400000000000000000F03BC7DDE5DA1E403E5B833C31ED184053B81E85EB510440F03BC7DDE5DA1E403E5B833C316D194053B81E85EB510440F03BC7DDE5DA1E403E5B833C316D19400000000000000000F03BC7DDE5DA1E403E5B833C31ED1840000000000000000001030000800100000005000000F89DE3EE726D23403E5B833C31ED18400000000000000000F89DE3EE726D23403E5B833C316D19400000000000000000F89DE3EE726D23403E5B833C316D194053B81E85EB510440F89DE3EE726D23403E5B833C31ED184053B81E85EB510440F89DE3EE726D23403E5B833C31ED1840000000000000000001030000800100000005000000F03BC7DDE5DA1E403E5B833C31ED18400000000000000000F89DE3EE726D23403E5B833C31ED18400000000000000000F89DE3EE726D23403E5B833C31ED184053B81E85EB510440F03BC7DDE5DA1E403E5B833C31ED184053B81E85EB510440F03BC7DDE5DA1E403E5B833C31ED1840000000000000000001030000800100000005000000F03BC7DDE5DA1E403E5B833C316D19400000000000000000F03BC7DDE5DA1E403E5B833C316D194053B81E85EB510440F89DE3EE726D23403E5B833C316D194053B81E85EB510440F89DE3EE726D23403E5B833C316D19400000000000000000F03BC7DDE5DA1E403E5B833C316D19400000000000000000"
67,"IfcWallStandardCase","Basic Wall:Wall-Int_12P-100Blk-12P:316223","18TxnkNif22fjEZTGXTpFR","01060000A0E61000000600000001030000800100000005000000F03BC7DDE5DA1E40455B833C316D19400000000000000000F03BC7DDE5DA1E40C16F318412A81D400000000000000000F03BC7DDE55A1F40C16F318412A81D400000000000000000F03BC7DDE55A1F40455B833C316D19400000000000000000F03BC7DDE5DA1E40455B833C316D1940000000000000000001030000800100000005000000F03BC7DDE5DA1E40455B833C316D194053B81E85EB510440F03BC7DDE55A1F40455B833C316D194053B81E85EB510440F03BC7DDE55A1F40C16F318412A81D4053B81E85EB510440F03BC7DDE5DA1E40C16F318412A81D4053B81E85EB510440F03BC7DDE5DA1E40455B833C316D194053B81E85EB51044001030000800100000005000000F03BC7DDE5DA1E40455B833C316D19400000000000000000F03BC7DDE5DA1E40455B833C316D194053B81E85EB510440F03BC7DDE5DA1E40C16F318412A81D4053B81E85EB510440F03BC7DDE5DA1E40C16F318412A81D400000000000000000F03BC7DDE5DA1E40455B833C316D1940000000000000000001030000800100000005000000F03BC7DDE55A1F40455B833C316D19400000000000000000F03BC7DDE55A1F40C16F318412A81D400000000000000000F03BC7DDE55A1F40C16F318412A81D4053B81E85EB510440F03BC7DDE55A1F40455B833C316D194053B81E85EB510440F03BC7DDE55A1F40455B833C316D1940000000000000000001030000800100000005000000F03BC7DDE5DA1E40455B833C316D19400000000000000000F03BC7DDE55A1F40455B833C316D19400000000000000000F03BC7DDE55A1F40455B833C316D194053B81E85EB510440F03BC7DDE5DA1E40455B833C316D194053B81E85EB510440F03BC7DDE5DA1E40455B833C316D1940000000000000000001030000800100000005000000F03BC7DDE5DA1E40C16F318412A81D400000000000000000F03BC7DDE5DA1E40C16F318412A81D4053B81E85EB510440F03BC7DDE55A1F40C16F318412A81D4053B81E85EB510440F03BC7DDE55A1F40C16F318412A81D400000000000000000F03BC7DDE5DA1E40C16F318412A81D400000000000000000"
68,"IfcWallStandardCase","Basic Wall:Wall-Int_12P-100Blk-12P:316465","18TxnkNif22fjEZTGXTpJL","01060000A0E610000006000000010300008001000000050000002AD3D8B1C423F9BF6682BB39A62FF73F00000000000000002AD3D8B1C423F9BF66F4105006CB064000000000000000002BD3D8B1C423F7BF66F4105006CB064000000000000000002BD3D8B1C423F7BF6682BB39A62FF73F00000000000000002AD3D8B1C423F9BF6682BB39A62FF73F0000000000000000010300008001000000050000002AD3D8B1C423F9BF6682BB39A62FF73F53B81E85EB5104402BD3D8B1C423F7BF6682BB39A62FF73F53B81E85EB5104402BD3D8B1C423F7BF66F4105006CB064053B81E85EB5104402AD3D8B1C423F9BF66F4105006CB064053B81E85EB5104402AD3D8B1C423F9BF6682BB39A62FF73F53B81E85EB510440010300008001000000050000002AD3D8B1C423F9BF6682BB39A62FF73F00000000000000002AD3D8B1C423F9BF6682BB39A62FF73F53B81E85EB5104402AD3D8B1C423F9BF66F4105006CB064053B81E85EB5104402AD3D8B1C423F9BF66F4105006CB064000000000000000002AD3D8B1C423F9BF6682BB39A62FF73F0000000000000000010300008001000000050000002BD3D8B1C423F7BF6682BB39A62FF73F00000000000000002BD3D8B1C423F7BF66F4105006CB064000000000000000002BD3D8B1C423F7BF66F4105006CB064053B81E85EB5104402BD3D8B1C423F7BF6682BB39A62FF73F53B81E85EB5104402BD3D8B1C423F7BF6682BB39A62FF73F0000000000000000010300008001000000050000002AD3D8B1C423F9BF6682BB39A62FF73F00000000000000002BD3D8B1C423F7BF6682BB39A62FF73F00000000000000002BD3D8B1C423F7BF6682BB39A62FF73F53B81E85EB5104402AD3D8B1C423F9BF6682BB39A62FF73F53B81E85EB5104402AD3D8B1C423F9BF6682BB39A62FF73F0000000000000000010300008001000000050000002AD3D8B1C423F9BF66F4105006CB064000000000000000002AD3D8B1C423F9BF66F4105006CB064053B81E85EB5104402BD3D8B1C423F7BF66F4105006CB064053B81E85EB5104402BD3D8B1C423F7BF66F4105006CB064000000000000000002AD3D8B1C423F9BF66F4105006CB06400000000000000000"
69,"IfcWallStandardCase","Basic Wall:Wall-Int_12P-100Blk-12P:316556","18TxnkNif22fjEZTGXTpHe","01060000A0E61000000600000001030000800100000005000000E49FA57E91F0F4BFEE46D5F44FB21D400000000000000000E49FA57E91F0F4BF76A36AFA27D924400000000000000000E59FA57E91F0F2BF76A36AFA27D924400000000000000000E59FA57E91F0F2BFEE46D5F44FB21D400000000000000000E49FA57E91F0F4BFEE46D5F44FB21D40000000000000000001030000800100000005000000E49FA57E91F0F4BFEE46D5F44FB21D4053B81E85EB510440E59FA57E91F0F2BFEE46D5F44FB21D4053B81E85EB510440E59FA57E91F0F2BF76A36AFA27D9244053B81E85EB510440E49FA57E91F0F4BF76A36AFA27D9244053B81E85EB510440E49FA57E91F0F4BFEE46D5F44FB21D4053B81E85EB51044001030000800100000005000000E49FA57E91F0F4BFEE46D5F44FB21D400000000000000000E49FA57E91F0F4BFEE46D5F44FB21D4053B81E85EB510440E49FA57E91F0F4BF76A36AFA27D9244053B81E85EB510440E49FA57E91F0F4BF76A36AFA27D924400000000000000000E49FA57E91F0F4BFEE46D5F44FB21D40000000000000000001030000800100000005000000E59FA57E91F0F2BFEE46D5F44FB21D400000000000000000E59FA57E91F0F2BF76A36AFA27D924400000000000000000E59FA57E91F0F2BF76A36AFA27D9244053B81E85EB510440E59FA57E91F0F2BFEE46D5F44FB21D4053B81E85EB510440E59FA57E91F0F2BFEE46D5F44FB21D40000000000000000001030000800100000005000000E49FA57E91F0F4BFEE46D5F44FB21D400000000000000000E59FA57E91F0F2BFEE46D5F44FB21D400000000000000000E59FA57E91F0F2BFEE46D5F44FB21D4053B81E85EB510440E49FA57E91F0F4BFEE46D5F44FB21D4053B81E85EB510440E49FA57E91F0F4BFEE46D5F44FB21D40000000000000000001030000800100000005000000E49FA57E91F0F4BF76A36AFA27D924400000000000000000E49FA57E91F0F4BF76A36AFA27D9244053B81E85EB510440E59FA57E91F0F2BF76A36AFA27D9244053B81E85EB510440E59FA57E91F0F2BF76A36AFA27D924400000000000000000E49FA57E91F0F4BF76A36AFA27D924400000000000000000"
70,"IfcWallStandardCase","Basic Wall:Wall-Int_12P-100Blk-12P:317116","18TxnkNif22fjEZTGXTpPO","01060000A0E6100000060000000103000080010000000500000029D3D8B1C423F9BF52F4105006CB0640000000000000000029D3D8B1C423F9BF51F4105006CB07400000000000000000EF2C274E3BDCF33F51F4105006CB07400000000000000000EF2C274E3BDCF33F52F4105006CB0640000000000000000029D3D8B1C423F9BF52F4105006CB064000000000000000000103000080010000000500000029D3D8B1C423F9BF52F4105006CB064053B81E85EB510440EF2C274E3BDCF33F52F4105006CB064053B81E85EB510440EF2C274E3BDCF33F51F4105006CB074053B81E85EB51044029D3D8B1C423F9BF51F4105006CB074053B81E85EB51044029D3D8B1C423F9BF52F4105006CB064053B81E85EB5104400103000080010000000500000029D3D8B1C423F9BF52F4105006CB0640000000000000000029D3D8B1C423F9BF52F4105006CB064053B81E85EB51044029D3D8B1C423F9BF51F4105006CB074053B81E85EB51044029D3D8B1C423F9BF51F4105006CB0740000000000000000029D3D8B1C423F9BF52F4105006CB0640000000000000000001030000800100000005000000EF2C274E3BDCF33F52F4105006CB06400000000000000000EF2C274E3BDCF33F51F4105006CB07400000000000000000EF2C274E3BDCF33F51F4105006CB074053B81E85EB510440EF2C274E3BDCF33F52F4105006CB064053B81E85EB510440EF2C274E3BDCF33F52F4105006CB064000000000000000000103000080010000000500000029D3D8B1C423F9BF52F4105006CB06400000000000000000EF2C274E3BDCF33F52F4105006CB06400000000000000000EF2C274E3BDCF33F52F4105006CB064053B81E85EB51044029D3D8B1C423F9BF52F4105006CB064053B81E85EB51044029D3D8B1C423F9BF52F4105006CB064000000000000000000103000080010000000500000029D3D8B1C423F9BF51F4105006CB0740000000000000000029D3D8B1C423F9BF51F4105006CB074053B81E85EB510440EF2C274E3BDCF33F51F4105006CB074053B81E85EB510440EF2C274E3BDCF33F51F4105006CB0740000000000000000029D3D8B1C423F9BF51F4105006CB07400000000000000000"
71,"IfcWallStandardCase","Basic Wall:Wall-Int_12P-100Blk-12P:319101","0trLQsPJX9DOZ6AakRscs5","01060000A0E6100000060000000103000080010000000500000035D3D8B1C423F7BF6782BB39A62FF73F000000000000000035D3D8B1C423F7BF6582BB39A62FF93F0000000000000000CC6C724B5EBDF0BF6582BB39A62FF93F0000000000000000CC6C724B5EBDF0BF6782BB39A62FF73F000000000000000035D3D8B1C423F7BF6782BB39A62FF73F00000000000000000103000080010000000500000035D3D8B1C423F7BF6782BB39A62FF73F53B81E85EB510440CC6C724B5EBDF0BF6782BB39A62FF73F53B81E85EB510440CC6C724B5EBDF0BF6582BB39A62FF93F53B81E85EB51044035D3D8B1C423F7BF6582BB39A62FF93F53B81E85EB51044035D3D8B1C423F7BF6782BB39A62FF73F53B81E85EB5104400103000080010000000500000035D3D8B1C423F7BF6782BB39A62FF73F000000000000000035D3D8B1C423F7BF6782BB39A62FF73F53B81E85EB51044035D3D8B1C423F7BF6582BB39A62FF93F53B81E85EB51044035D3D8B1C423F7BF6582BB39A62FF93F000000000000000035D3D8B1C423F7BF6782BB39A62FF73F000000000000000001030000800100000005000000CC6C724B5EBDF0BF6782BB39A62FF73F0000000000000000CC6C724B5EBDF0BF6582BB39A62FF93F0000000000000000CC6C724B5EBDF0BF6582BB39A62FF93F53B81E85EB510440CC6C724B5EBDF0BF6782BB39A62FF73F53B81E85EB510440CC6C724B5EBDF0BF6782BB39A62FF73F00000000000000000103000080010000000500000035D3D8B1C423F7BF6782BB39A62FF73F0000000000000000CC6C724B5EBDF0BF6782BB39A62FF73F0000000000000000CC6C724B5EBDF0BF6782BB39A62FF73F53B81E85EB51044035D3D8B1C423F7BF6782BB39A62FF73F53B81E85EB51044035D3D8B1C423F7BF6782BB39A62FF73F00000000000000000103000080010000000500000035D3D8B1C423F7BF6582BB39A62FF93F000000000000000035D3D8B1C423F7BF6582BB39A62FF93F53B81E85EB510440CC6C724B5EBDF0BF6582BB39A62FF93F53B81E85EB510440CC6C724B5EBDF0BF6582BB39A62FF93F000000000000000035D3D8B1C423F7BF6582BB39A62FF93F0000000000000000"
72,"IfcWallStandardCase","Basic Wall:Wall-Int_12P-100Blk-12P:319150","0trLQsPJX9DOZ6AakRscrM","01060000A0E61000000600000001030000800100000005000000CE6C724B5EBDF2BFCA6BC6968A44EEBF0000000000000000CE6C724B5EBDF2BF6782BB39A62FF73F0000000000000000CE6C724B5EBDF0BF6782BB39A62FF73F0000000000000000CE6C724B5EBDF0BFCA6BC6968A44EEBF0000000000000000CE6C724B5EBDF2BFCA6BC6968A44EEBF000000000000000001030000800100000005000000CE6C724B5EBDF2BFCA6BC6968A44EEBF53B81E85EB510440CE6C724B5EBDF0BFCA6BC6968A44EEBF53B81E85EB510440CE6C724B5EBDF0BF6782BB39A62FF73F53B81E85EB510440CE6C724B5EBDF2BF6782BB39A62FF73F53B81E85EB510440CE6C724B5EBDF2BFCA6BC6968A44EEBF53B81E85EB51044001030000800100000005000000CE6C724B5EBDF2BFCA6BC6968A44EEBF0000000000000000CE6C724B5EBDF2BFCA6BC6968A44EEBF53B81E85EB510440CE6C724B5EBDF2BF6782BB39A62FF73F53B81E85EB510440CE6C724B5EBDF2BF6782BB39A62FF73F0000000000000000CE6C724B5EBDF2BFCA6BC6968A44EEBF000000000000000001030000800100000005000000CE6C724B5EBDF0BFCA6BC6968A44EEBF0000000000000000CE6C724B5EBDF0BF6782BB39A62FF73F0000000000000000CE6C724B5EBDF0BF6782BB39A62FF73F53B81E85EB510440CE6C724B5EBDF0BFCA6BC6968A44EEBF53B81E85EB510440CE6C724B5EBDF0BFCA6BC6968A44EEBF000000000000000001030000800100000005000000CE6C724B5EBDF2BFCA6BC6968A44EEBF0000000000000000CE6C724B5EBDF0BFCA6BC6968A44EEBF0000000000000000CE6C724B5EBDF0BFCA6BC6968A44EEBF53B81E85EB510440CE6C724B5EBDF2BFCA6BC6968A44EEBF53B81E85EB510440CE6C724B5EBDF2BFCA6BC6968A44EEBF000000000000000001030000800100000005000000CE6C724B5EBDF2BF6782BB39A62FF73F0000000000000000CE6C724B5EBDF2BF6782BB39A62FF73F53B81E85EB510440CE6C724B5EBDF0BF6782BB39A62FF73F53B81E85EB510440CE6C724B5EBDF0BF6782BB39A62FF73F0000000000000000CE6C724B5EBDF2BF6782BB39A62FF73F0000000000000000"
